iter	R2	RMSE
1724	0.9351720629	0.2052192428
1725	0.9351742586	0.2052157674
1726	0.9351741051	0.2052160104
1727	0.9351709017	0.2052210808
1728	0.9351716118	0.2052199568
1729	0.9351726459	0.2052183202
1730	0.9351732147	0.2052174198
1731	0.9351743992	0.2052155449
1732	0.9351765854	0.2052120845
1733	0.9351824241	0.2052028424
1734	0.9351833151	0.2052014321
1735	0.9351847493	0.2051991618
1736	0.935182596	0.2052025704
1737	0.9351835125	0.2052011197
1738	0.935184355	0.205199786
1739	0.9351855436	0.2051979046
1740	0.9351921761	0.2051874053
1741	0.9351929727	0.2051861442
1742	0.9351954764	0.2051821807
1743	0.935195561	0.2051820467
1744	0.9351969766	0.2051798058
1745	0.9351997752	0.2051753752
1746	0.9352018112	0.205172152
1747	0.9352012029	0.2051731149
1748	0.9352008331	0.2051737003
1749	0.9352024459	0.2051711471
1750	0.9352031358	0.2051700549
1751	0.9352041951	0.2051683777
1752	0.9352022609	0.20517144
1753	0.9352054005	0.2051664694
1754	0.9352016683	0.2051723781
1755	0.9352044942	0.2051679042
1756	0.9352016012	0.2051724844
1757	0.9352072535	0.2051635357
1758	0.9352141773	0.2051525735
1759	0.935214966	0.2051513246
1760	0.9352194077	0.2051442919
1761	0.9352211587	0.2051415193
1762	0.9352268967	0.2051324336
1763	0.935229601	0.2051281515
1764	0.935229524	0.2051282733
1765	0.9352295776	0.2051281884
1766	0.9352277836	0.2051310292
1767	0.935227177	0.2051319898
1768	0.9352268792	0.2051324614
1769	0.9352285	0.2051298948
1770	0.9352285454	0.205129823
1771	0.9352391287	0.2051130637
1772	0.9352403683	0.2051111007
1773	0.9352399881	0.2051117027
1774	0.9352391124	0.2051130896
1775	0.9352408856	0.2051102814
1776	0.9352402277	0.2051113233
1777	0.9352423728	0.2051079262
1778	0.9352414147	0.2051094435
1779	0.9352416553	0.2051090624
1780	0.9352438969	0.2051055125
1781	0.9352447778	0.2051041175
1782	0.935248745	0.2050978346
1783	0.9352517396	0.2050930918
1784	0.9352498634	0.2050960633
1785	0.9352526211	0.2050916957
1786	0.9352544235	0.2050888412
1787	0.9352563408	0.2050858045
1788	0.935259228	0.2050812316
1789	0.9352592948	0.2050811258
1790	0.9352594404	0.2050808952
1791	0.9352579156	0.2050833103
1792	0.9352583828	0.2050825703
1793	0.9352592286	0.2050812306
1794	0.9352600884	0.2050798689
1795	0.9352629831	0.2050752839
1796	0.9352633137	0.2050747603
1797	0.9352651445	0.2050718604
1798	0.935269709	0.2050646304
1799	0.9352698173	0.205064459
1800	0.9352712578	0.2050621772
1801	0.9352707842	0.2050629273
1802	0.9352717626	0.2050613775
1803	0.9352711646	0.2050623248
1804	0.9352714011	0.2050619501
1805	0.9352733816	0.205058813
1806	0.9352743576	0.2050572669
1807	0.9352712916	0.2050621237
1808	0.935271445	0.2050618806
1809	0.935271808	0.2050613056
1810	0.9352734108	0.2050587667
1811	0.9352786494	0.2050504685
1812	0.9352769166	0.2050532133
1813	0.9352761676	0.2050543999
1814	0.9352773111	0.2050525885
1815	0.9352800481	0.2050482528
1816	0.9352829643	0.2050436331
1817	0.9352820425	0.2050450933
1818	0.9352833429	0.2050430333
1819	0.9352827042	0.2050440451
1820	0.9352865006	0.205038031
1821	0.9352871805	0.2050369538
1822	0.9352877842	0.2050359975
1823	0.9352868908	0.2050374128
1824	0.9352860277	0.2050387801
1825	0.9352860646	0.2050387217
1826	0.9352876366	0.2050362312
1827	0.935291158	0.2050306526
1828	0.9352977082	0.2050202751
1829	0.9352985766	0.2050188993
1830	0.9352971938	0.2050210902
1831	0.9352989453	0.2050183151
1832	0.9353002355	0.2050162709
1833	0.9352997234	0.2050170823
1834	0.9352989231	0.2050183503
1835	0.9352988488	0.205018468
1836	0.9352984612	0.205019082
1837	0.9352985793	0.205018895
1838	0.9352964779	0.2050222244
1839	0.9352987383	0.205018643
1840	0.9352993651	0.2050176501
1841	0.9352993594	0.205017659
1842	0.9352985668	0.2050189148
1843	0.9352992599	0.2050178167
1844	0.935299688	0.2050171385
1845	0.9353012068	0.2050147321
1846	0.9353039538	0.2050103798
1847	0.9353050957	0.2050085705
1848	0.9353023224	0.2050129646
1849	0.9353034344	0.2050112028
1850	0.9353011079	0.2050148888
1851	0.9353036311	0.205010891
1852	0.9353087167	0.2050028333
1853	0.9353098841	0.2050009834
1854	0.9353130119	0.2049960276
1855	0.9353145824	0.204993539
1856	0.9353131605	0.204995792
1857	0.935317546	0.2049888431
1858	0.9353210946	0.2049832198
1859	0.9353173491	0.204989155
1860	0.9353179895	0.2049881402
1861	0.9353212098	0.2049830372
1862	0.9353250414	0.2049769656
1863	0.935329022	0.2049706575
1864	0.935328348	0.2049717256
1865	0.9353274787	0.2049731033
1866	0.9353304781	0.2049683501
1867	0.9353317106	0.2049663969
1868	0.9353371649	0.2049577529
1869	0.9353386466	0.2049554046
1870	0.9353396501	0.2049538142
1871	0.9353398952	0.2049534259
1872	0.9353435872	0.2049475746
1873	0.9353444508	0.2049462057
1874	0.9353466603	0.204942704
1875	0.9353486601	0.2049395343
1876	0.9353464554	0.2049430286
1877	0.935351882	0.2049344277
1878	0.9353526655	0.2049331858
1879	0.9353564367	0.2049272083
1880	0.9353582803	0.2049242861
1881	0.9353581227	0.2049245359
1882	0.9353534659	0.2049319172
1883	0.9353617172	0.2049188382
1884	0.9353648103	0.2049139353
1885	0.9353680268	0.2049088366
1886	0.9353656097	0.2049126682
1887	0.9353666701	0.2049109871
1888	0.9353681675	0.2049086135
1889	0.9353709516	0.2049042001
1890	0.9353697537	0.204906099
1891	0.9353702205	0.2049053591
1892	0.9353718476	0.2049027798
1893	0.9353724189	0.2049018742
1894	0.93537648	0.2048954361
1895	0.9353891066	0.2048754183
1896	0.9353919256	0.2048709487
1897	0.9353946086	0.2048666949
1898	0.9353923543	0.204870269
1899	0.9353920948	0.2048706804
1900	0.9353914017	0.2048717794
1901	0.9353937459	0.2048680626
1902	0.9353932724	0.2048688134
1903	0.9353945487	0.2048667898
1904	0.9353939841	0.204867685
1905	0.9353967436	0.2048633097
1906	0.9353965863	0.2048635591
1907	0.9353947799	0.2048664233
1908	0.9353970314	0.2048628533
1909	0.9353976757	0.2048618318
1910	0.9354004529	0.2048574283
1911	0.9354001441	0.2048579181
1912	0.9354023813	0.2048543707
1913	0.9354028379	0.2048536467
1914	0.9354059443	0.2048487211
1915	0.9354125107	0.2048383087
1916	0.9354122675	0.2048386944
1917	0.9354154118	0.2048337083
1918	0.9354173417	0.2048306479
1919	0.935417841	0.2048298561
1920	0.9354182326	0.204829235
1921	0.9354203866	0.2048258192
1922	0.9354214872	0.2048240737
1923	0.935420846	0.2048250907
1924	0.9354191366	0.2048278015
1925	0.9354202388	0.2048260535
1926	0.9354208108	0.2048251464
1927	0.93541974	0.2048268445
1928	0.9354266141	0.2048159431
1929	0.9354292658	0.2048117377
1930	0.9354336652	0.2048047603
1931	0.9354378772	0.20479808
1932	0.9354387644	0.2047966728
1933	0.9354389045	0.2047964507
1934	0.9354435642	0.2047890599
1935	0.9354422124	0.204791204
1936	0.9354431115	0.204789778
1937	0.9354432871	0.2047894994
1938	0.9354414905	0.2047923489
1939	0.9354451926	0.2047864771
1940	0.9354479081	0.2047821698
1941	0.9354483775	0.2047814252
1942	0.935450807	0.2047775716
1943	0.9354524523	0.2047749618
1944	0.9354531386	0.2047738731
1945	0.9354547986	0.20477124
1946	0.9354533057	0.2047736081
1947	0.9354548433	0.2047711691
1948	0.9354538806	0.2047726962
1949	0.9354538117	0.2047728055
1950	0.9354565969	0.2047683874
1951	0.9354549261	0.2047710377
1952	0.9354581837	0.2047658702
1953	0.9354593402	0.2047640357
1954	0.9354608965	0.2047615669
1955	0.9354577879	0.2047664981
1956	0.935457582	0.2047668248
1957	0.9354615239	0.2047605716
1958	0.9354611912	0.2047610994
1959	0.9354624473	0.2047591067
1960	0.9354638764	0.2047568397
1961	0.9354644268	0.2047559665
1962	0.9354641308	0.2047564361
1963	0.9354639893	0.2047566606
1964	0.935463954	0.2047567166
1965	0.9354654756	0.2047543027
1966	0.9354665784	0.2047525532
1967	0.9354693252	0.2047481956
1968	0.9354692567	0.2047483043
1969	0.935469214	0.2047483721
1970	0.9354709346	0.2047456425
1971	0.9354711004	0.2047453794
1972	0.9354732387	0.2047419871
1973	0.935476235	0.2047372333
1974	0.935473678	0.2047412901
1975	0.9354730145	0.2047423427
1976	0.9354749866	0.204739214
1977	0.9354739961	0.2047407855
1978	0.9354745354	0.2047399298
1979	0.9354715539	0.20474466
1980	0.9354727157	0.2047428168
1981	0.9354728699	0.2047425721
1982	0.9354700107	0.2047471081
1983	0.9354720319	0.2047439016
1984	0.9354753166	0.2047386905
1985	0.9354778625	0.2047346513
1986	0.9354754811	0.2047384295
1987	0.935478587	0.2047335019
1988	0.9354776222	0.2047350326
1989	0.9354777231	0.2047348725
1990	0.9354807481	0.2047300731
1991	0.9354826549	0.2047270478
1992	0.935483442	0.204725799
1993	0.9354837705	0.2047252778
1994	0.9354845944	0.2047239706
1995	0.9354880518	0.2047184849
1996	0.9354891146	0.2047167985
1997	0.9354919063	0.204712369
1998	0.9354930305	0.2047105851
1999	0.9354934535	0.204709914
2000	0.9354941378	0.2047088281
2001	0.935494336	0.2047085136
2002	0.9354944768	0.2047082903
2003	0.9354962998	0.2047053976
2004	0.9354966887	0.2047047805
2005	0.9354972124	0.2047039495
2006	0.9354979934	0.2047027102
2007	0.9354974054	0.2047036432
2008	0.9354956549	0.2047064209
2009	0.935495531	0.2047066174
2010	0.9354960683	0.2047057649
2011	0.9354966202	0.2047048892
2012	0.935497477	0.2047035296
2013	0.9354938823	0.2047092336
2014	0.9354956846	0.2047063737
2015	0.9355001601	0.204699272
2016	0.9355001129	0.204699347
2017	0.9355002658	0.2046991043
2018	0.9355039341	0.2046932833
2019	0.9355053811	0.2046909871
2020	0.935504167	0.2046929137
2021	0.9355038315	0.2046934462
2022	0.9355046473	0.2046921515
2023	0.9355044398	0.2046924808
2024	0.9355047709	0.2046919555
2025	0.9355048223	0.2046918738
2026	0.9355068414	0.2046886698
2027	0.9355096008	0.2046842909
2028	0.9355081946	0.2046865224
2029	0.9355094279	0.2046845652
2030	0.9355121872	0.2046801863
2031	0.9355173529	0.2046719884
2032	0.9355171033	0.2046723844
2033	0.9355227933	0.2046633541
2034	0.9355196154	0.2046683978
2035	0.9355177572	0.2046713467
2036	0.9355243876	0.2046608238
2037	0.9355241601	0.2046611849
2038	0.9355247785	0.2046602034
2039	0.9355249942	0.2046598611
2040	0.9355254605	0.204659121
2041	0.9355333623	0.2046465793
2042	0.935534713	0.2046444355
2043	0.9355344759	0.2046448119
2044	0.9355360096	0.2046423775
2045	0.9355347618	0.2046443581
2046	0.9355355258	0.2046431453
2047	0.9355345581	0.2046446813
2048	0.9355353325	0.2046434522
2049	0.9355337693	0.2046459333
2050	0.9355350341	0.2046439259
2051	0.9355356789	0.2046429024
2052	0.935535458	0.204643253
2053	0.9355372788	0.204640363
2054	0.935536709	0.2046412674
2055	0.9355371836	0.2046405141
2056	0.9355387391	0.204638045
2057	0.9355388481	0.204637872
2058	0.9355392086	0.2046372998
2059	0.9355383099	0.2046387262
2060	0.9355389083	0.2046377765
2061	0.9355388085	0.2046379349
2062	0.9355404015	0.2046354062
2063	0.9355396577	0.204636587
2064	0.9355425094	0.2046320603
2065	0.935542038	0.2046328086
2066	0.9355441945	0.2046293854
2067	0.9355490977	0.2046216022
2068	0.9355544031	0.2046131802
2069	0.9355542797	0.2046133761
2070	0.9355590327	0.2046058305
2071	0.9355586516	0.2046064355
2072	0.9355590094	0.2046058675
2073	0.935559003	0.2046058777
2074	0.9355596512	0.2046048487
2075	0.9355582935	0.204607004
2076	0.9355595531	0.2046050044
2077	0.9355576133	0.2046080839
2078	0.9355583508	0.2046069131
2079	0.9355584276	0.2046067911
2080	0.9355581065	0.2046073009
2081	0.9355586819	0.2046063874
2082	0.9355601867	0.2046039985
2083	0.9355596337	0.2046048763
2084	0.9355637619	0.2045983226
2085	0.9355666313	0.204593767
2086	0.9355659039	0.2045949218
2087	0.9355625921	0.2046001797
2088	0.9355660958	0.2045946173
2089	0.9355630984	0.2045993759
2090	0.9355611932	0.2046024006
2091	0.9355611693	0.2046024386
2092	0.9355612576	0.2046022985
2093	0.9355622741	0.2046006845
2094	0.9355647518	0.204596751
2095	0.9355645212	0.2045971171
2096	0.9355644557	0.2045972211
2097	0.9355668564	0.2045934097
2098	0.9355675826	0.2045922567
2099	0.9355676379	0.204592169
2100	0.9355685948	0.2045906498
2101	0.9355692786	0.204589564
2102	0.9355679605	0.2045916567
2103	0.9355687274	0.2045904392
2104	0.9355684572	0.2045908682
2105	0.9355666826	0.2045936856
2106	0.9355666241	0.2045937785
2107	0.935566717	0.2045936311
2108	0.9355667384	0.204593597
2109	0.9355718697	0.2045854503
2110	0.9355732407	0.2045832735
2111	0.9355734241	0.2045829823
2112	0.93557221	0.2045849099
2113	0.9355745787	0.204581149
2114	0.9355748549	0.2045807105
2115	0.9355790769	0.204574007
2116	0.9355784165	0.2045750556
2117	0.9355799285	0.2045726548
2118	0.9355822788	0.204568923
2119	0.935587153	0.2045611834
2120	0.9355889979	0.204558254
2121	0.9355924714	0.2045527381
2122	0.9355921478	0.204553252
2123	0.9355914834	0.2045543072
2124	0.9355899116	0.204556803
2125	0.9355885983	0.2045588884
2126	0.9355914813	0.2045543104
2127	0.9355922049	0.2045531613
2128	0.9355933388	0.2045513608
2129	0.9355917322	0.2045539121
2130	0.9355936474	0.2045508708
2131	0.935595472	0.2045479733
2132	0.9355946062	0.2045493482
2133	0.9355963024	0.2045466546
2134	0.9355969914	0.2045455606
2135	0.9355999828	0.2045408102
2136	0.9356001625	0.2045405247
2137	0.9355997114	0.2045412411
2138	0.9356005058	0.2045399795
2139	0.9355980486	0.2045438817
2140	0.935596557	0.2045462503
2141	0.9355965781	0.2045462169
2142	0.9355971002	0.2045453878
2143	0.9355976375	0.2045445345
2144	0.9355970699	0.2045454359
2145	0.9355957061	0.2045476017
2146	0.9355977915	0.2045442899
2147	0.9355970546	0.2045454602
2148	0.9356040212	0.2045343968
2149	0.9356084211	0.2045274092
2150	0.9356104759	0.2045241459
2151	0.9356105777	0.2045239841
2152	0.9356103565	0.2045243355
2153	0.9356100446	0.2045248308
2154	0.935614211	0.2045182138
2155	0.9356146221	0.2045175609
2156	0.9356166544	0.204514333
2157	0.9356132231	0.2045197827
2158	0.9356135146	0.2045193198
2159	0.9356138943	0.2045187167
2160	0.9356140657	0.2045184445
2161	0.9356133033	0.2045196554
2162	0.9356182591	0.2045117844
2163	0.9356196868	0.2045095168
2164	0.9356203591	0.204508449
2165	0.9356192203	0.2045102577
2166	0.935618821	0.2045108918
2167	0.9356194115	0.2045099541
2168	0.9356231204	0.2045040631
2169	0.9356234825	0.204503488
2170	0.9356234965	0.2045034657
2171	0.9356233013	0.2045037757
2172	0.9356237226	0.2045031066
2173	0.9356240479	0.20450259
2174	0.9356245273	0.2045018286
2175	0.9356232633	0.2045038361
2176	0.9356247976	0.2045013992
2177	0.9356249725	0.2045011214
2178	0.9356239299	0.2045027774
2179	0.9356252551	0.2045006726
2180	0.9356293242	0.2044942093
2181	0.9356306813	0.2044920535
2182	0.9356330816	0.2044882408
2183	0.9356312809	0.204491101
2184	0.935632145	0.2044897286
2185	0.9356300932	0.2044929876
2186	0.9356296275	0.2044937274
2187	0.9356304584	0.2044924077
2188	0.9356306184	0.2044921535
2189	0.9356333797	0.2044877673
2190	0.9356321219	0.2044897653
2191	0.9356321598	0.204489705
2192	0.9356334583	0.2044876425
2193	0.9356337036	0.2044872527
2194	0.9356337573	0.2044871675
2195	0.9356338468	0.2044870253
2196	0.9356365793	0.2044826848
2197	0.9356371587	0.2044817643
2198	0.9356352656	0.2044847716
2199	0.9356370864	0.2044818793
2200	0.9356364883	0.2044828293
2201	0.9356353513	0.2044846355
2202	0.9356370458	0.2044819438
2203	0.9356374235	0.2044813437
2204	0.9356389086	0.2044789846
2205	0.9356422696	0.2044736456
2206	0.9356440802	0.2044707693
2207	0.9356454492	0.2044685945
2208	0.9356469999	0.204466131
2209	0.935647472	0.2044653809
2210	0.9356481102	0.2044643671
2211	0.9356485521	0.2044636652
2212	0.9356492282	0.2044625909
2213	0.935649543	0.2044620909
2214	0.9356537116	0.2044554683
2215	0.9356545689	0.2044541063
2216	0.9356546973	0.2044539023
2217	0.9356541945	0.2044547012
2218	0.9356591155	0.2044468829
2219	0.9356589592	0.2044471312
2220	0.9356585535	0.2044477758
2221	0.9356582002	0.204448337
2222	0.9356583036	0.2044481728
2223	0.9356588345	0.2044473293
2224	0.9356588727	0.2044472686
2225	0.9356610299	0.2044438413
2226	0.9356599673	0.2044455296
2227	0.93565972	0.2044459224
2228	0.9356591997	0.2044467491
2229	0.9356592507	0.204446668
2230	0.9356611673	0.204443623
2231	0.935660732	0.2044443146
2232	0.9356628317	0.2044409785
2233	0.9356626411	0.2044412813
2234	0.9356638185	0.2044394107
2235	0.935663938	0.2044392209
2236	0.9356634774	0.2044399527
2237	0.9356648506	0.2044377709
2238	0.9356658072	0.204436251
2239	0.9356708758	0.2044281975
2240	0.9356714662	0.2044272594
2241	0.9356732318	0.204424454
2242	0.9356758482	0.2044202966
2243	0.9356752785	0.2044212019
2244	0.9356800446	0.2044136285
2245	0.9356788461	0.2044155329
2246	0.9356787185	0.2044157356
2247	0.9356785593	0.2044159887
2248	0.9356784651	0.2044161384
2249	0.9356775554	0.2044175839
2250	0.9356770786	0.2044183415
2251	0.9356770724	0.2044183514
2252	0.9356803187	0.204413193
2253	0.9356801908	0.2044133962
2254	0.9356807771	0.2044124645
2255	0.9356823456	0.204409972
2256	0.9356829349	0.2044090356
2257	0.9356824967	0.2044097319
2258	0.9356823525	0.2044099611
2259	0.9356801581	0.2044134481
2260	0.9356788647	0.2044155033
2261	0.9356799124	0.2044138386
2262	0.9356804346	0.2044130087
2263	0.935681274	0.204411675
2264	0.9356793091	0.2044147972
2265	0.9356793031	0.2044148068
2266	0.9356761957	0.2044197444
2267	0.9356778268	0.2044171526
2268	0.9356764138	0.2044193978
2269	0.9356763418	0.2044195123
2270	0.9356778734	0.2044170785
2271	0.9356815464	0.204411242
2272	0.9356810604	0.2044120143
2273	0.9356716644	0.2044269445
2274	0.9356720609	0.2044263145
2275	0.9356713423	0.2044274563
2276	0.9356677702	0.204433132
2277	0.9356679427	0.204432858
2278	0.9356743829	0.204422625
2279	0.9356748369	0.2044219036
2280	0.9356747415	0.2044220551
2281	0.9356770126	0.2044184464
2282	0.9356790066	0.2044152778
2283	0.9356786559	0.2044158351
2284	0.9356788329	0.2044155539
2285	0.9356810601	0.2044120148
2286	0.9356860607	0.2044040684
2287	0.9356890894	0.2043992555
2288	0.9356893267	0.2043988784
2289	0.9356890624	0.2043992984
2290	0.9356886973	0.2043998786
2291	0.9356938113	0.2043917515
2292	0.9356908369	0.2043964783
2293	0.9356913651	0.204395639
2294	0.9356915076	0.2043954126
2295	0.9356924636	0.2043938933
2296	0.9356956725	0.2043887936
2297	0.9356943217	0.2043909404
2298	0.9356964196	0.2043876064
2299	0.9356962754	0.2043878354
2300	0.9356961006	0.2043881133
2301	0.9356967843	0.2043870267
2302	0.9356959843	0.2043882981
2303	0.9357001896	0.2043816147
2304	0.935701163	0.2043800678
2305	0.9357013132	0.2043798291
2306	0.935702074	0.20437862
2307	0.9357037237	0.2043759981
2308	0.9357043918	0.2043749362
2309	0.9357041867	0.2043752622
2310	0.9357034463	0.204376439
2311	0.9357049243	0.2043740899
2312	0.9357068759	0.2043709881
2313	0.9357063164	0.2043718774
2314	0.9357074344	0.2043701004
2315	0.9357071057	0.2043706228
2316	0.9357080816	0.2043690717
2317	0.9357083472	0.2043686496
2318	0.9357090028	0.2043676075
2319	0.9357102847	0.2043655702
2320	0.9357096553	0.2043665705
2321	0.935709319	0.204367105
2322	0.9357107716	0.2043647963
2323	0.9357113061	0.2043639467
2324	0.9357143237	0.2043591504
2325	0.9357170183	0.2043548674
2326	0.9357142708	0.2043592345
2327	0.935715475	0.2043573205
2328	0.9357133658	0.204360673
2329	0.9357132692	0.2043608265
2330	0.9357133497	0.2043606985
2331	0.9357140737	0.2043595478
2332	0.9357147227	0.2043585163
2333	0.9357151317	0.2043578662
2334	0.935715423	0.2043574032
2335	0.9357157632	0.2043568625
2336	0.9357164497	0.2043557713
2337	0.9357168231	0.2043551776
2338	0.9357159515	0.2043565631
2339	0.9357147557	0.2043584637
2340	0.9357161772	0.2043562044
2341	0.9357207723	0.2043489004
2342	0.9357226921	0.2043458488
2343	0.9357244752	0.2043430144
2344	0.9357284446	0.2043367046
2345	0.9357312439	0.2043322546
2346	0.9357321317	0.2043308434
2347	0.9357318149	0.204331347
2348	0.9357321166	0.2043308673
2349	0.9357313367	0.2043321071
2350	0.9357352534	0.2043258808
2351	0.9357352027	0.2043259613
2352	0.9357356057	0.2043253208
2353	0.9357361376	0.2043244751
2354	0.9357364071	0.2043240468
2355	0.9357334959	0.2043286747
2356	0.9357334394	0.2043287644
2357	0.9357367631	0.2043234808
2358	0.935739809	0.2043186385
2359	0.935738415	0.2043208547
2360	0.9357382468	0.2043211221
2361	0.9357380385	0.2043214532
2362	0.935739403	0.2043192839
2363	0.9357409027	0.2043168998
2364	0.9357396926	0.2043188236
2365	0.9357424891	0.2043143777
2366	0.9357433139	0.2043130664
2367	0.9357439785	0.2043120099
2368	0.9357427056	0.2043140335
2369	0.9357429802	0.2043135969
2370	0.9357436026	0.2043126074
2371	0.9357377376	0.2043219315
2372	0.9357367254	0.2043235407
2373	0.9357389559	0.2043199948
2374	0.9357387934	0.2043202531
2375	0.9357403527	0.2043177741
2376	0.9357395529	0.2043190457
2377	0.9357442246	0.2043116187
2378	0.9357444095	0.2043113246
2379	0.9357449593	0.2043104506
2380	0.9357442451	0.204311586
2381	0.9357462618	0.2043083798
2382	0.935748398	0.2043049835
2383	0.9357486886	0.2043045215
2384	0.9357492384	0.2043036473
2385	0.9357515658	0.2042999469
2386	0.9357497395	0.2043028506
2387	0.9357480432	0.2043055475
2388	0.9357480824	0.2043054853
2389	0.9357457103	0.2043092566
2390	0.9357475206	0.2043063785
2391	0.9357459712	0.2043088417
2392	0.9357455571	0.2043095001
2393	0.9357467606	0.2043075868
2394	0.9357470751	0.2043070868
2395	0.9357471292	0.2043070007
2396	0.9357466714	0.2043077285
2397	0.9357459121	0.2043089357
2398	0.9357464665	0.2043080543
2399	0.9357478026	0.20430593
2400	0.9357474688	0.2043064608
2401	0.9357479825	0.2043056441
2402	0.9357486026	0.2043046583
2403	0.9357495932	0.2043030833
2404	0.9357493736	0.2043034323
2405	0.9357492897	0.2043035658
2406	0.9357485788	0.204304696
2407	0.9357473103	0.2043067128
2408	0.9357474718	0.204306456
2409	0.9357476216	0.2043062178
2410	0.9357487474	0.204304428
2411	0.9357478576	0.2043058427
2412	0.935749338	0.204303489
2413	0.9357481965	0.2043053038
2414	0.9357461959	0.2043084846
2415	0.9357527498	0.2042980644
2416	0.9357533507	0.2042971091
2417	0.9357526741	0.2042981848
2418	0.9357526179	0.2042982742
2419	0.9357547918	0.2042948179
2420	0.9357577258	0.2042901529
2421	0.9357590923	0.2042879801
2422	0.9357592662	0.2042877035
2423	0.9357583643	0.2042891377
2424	0.9357591688	0.2042878585
2425	0.9357587874	0.204288465
2426	0.9357573162	0.2042908041
2427	0.9357576855	0.2042902169
2428	0.9357607221	0.2042853887
2429	0.9357609501	0.2042850261
2430	0.9357617591	0.2042837397
2431	0.9357618031	0.2042836699
2432	0.9357624428	0.2042826526
2433	0.9357623036	0.2042828741
2434	0.9357618961	0.2042835219
2435	0.9357589982	0.2042881297
2436	0.9357594251	0.204287451
2437	0.9357595112	0.2042873141
2438	0.9357589831	0.2042881538
2439	0.9357597504	0.2042869337
2440	0.9357602037	0.2042862129
2441	0.9357639276	0.2042802918
2442	0.9357634262	0.204281089
2443	0.9357624828	0.2042825891
2444	0.9357627155	0.2042822191
2445	0.9357634118	0.2042811119
2446	0.9357630753	0.204281647
2447	0.9357649814	0.2042786161
2448	0.935762466	0.2042826157
2449	0.9357617546	0.204283747
2450	0.9357630175	0.2042817389
2451	0.9357650271	0.2042785434
2452	0.9357654014	0.2042779482
2453	0.9357655513	0.2042777099
2454	0.9357649479	0.2042786694
2455	0.9357663104	0.204276503
2456	0.9357647915	0.2042789181
2457	0.9357654549	0.2042778632
2458	0.9357656492	0.2042775542
2459	0.9357651182	0.2042783986
2460	0.9357648999	0.2042787457
2461	0.9357644364	0.2042794826
2462	0.9357659253	0.2042771153
2463	0.9357654419	0.204277884
2464	0.9357652612	0.2042781712
2465	0.9357665613	0.204276104
2466	0.9357670834	0.2042752737
2467	0.935768254	0.2042734123
2468	0.9357712802	0.2042686002
2469	0.9357709237	0.2042691671
2470	0.935771887	0.2042676353
2471	0.9357737329	0.2042647
2472	0.9357744089	0.204263625
2473	0.9357754448	0.2042619778
2474	0.9357751446	0.2042624551
2475	0.935774729	0.204263116
2476	0.9357733968	0.2042652344
2477	0.9357716438	0.2042680221
2478	0.9357711237	0.2042688491
2479	0.9357739605	0.2042643381
2480	0.9357738076	0.2042645812
2481	0.9357759442	0.2042611836
2482	0.9357764442	0.2042603885
2483	0.9357758501	0.2042613332
2484	0.9357756718	0.2042616168
2485	0.935777346	0.2042589543
2486	0.935775644	0.2042616609
2487	0.9357748873	0.2042628642
2488	0.9357769696	0.2042595529
2489	0.9357766978	0.2042599852
2490	0.9357792849	0.204255871
2491	0.9357787808	0.2042566727
2492	0.9357784657	0.2042571738
2493	0.9357788819	0.2042565119
2494	0.9357775448	0.2042586382
2495	0.9357784669	0.2042571719
2496	0.9357781602	0.2042576596
2497	0.93577806	0.2042578189
2498	0.9357777352	0.2042583355
2499	0.9357799734	0.2042547761
2500	0.9357796634	0.2042552691
2501	0.9357806555	0.2042536915
2502	0.9357806835	0.2042536469
2503	0.9357832233	0.2042496079
2504	0.9357809448	0.2042532313
2505	0.935778996	0.2042563305
2506	0.9357816942	0.2042520395
2507	0.9357781259	0.2042577142
2508	0.9357797315	0.2042551608
2509	0.9357809765	0.2042531809
2510	0.9357840654	0.2042482686
2511	0.9357855282	0.2042459423
2512	0.9357850214	0.2042467483
2513	0.9357854988	0.204245989
2514	0.9357838704	0.2042485787
2515	0.9357830309	0.2042499139
2516	0.9357825656	0.2042506537
2517	0.9357822325	0.2042511835
2518	0.9357818645	0.2042517688
2519	0.9357799502	0.2042548131
2520	0.9357795351	0.2042554731
2521	0.9357777311	0.204258342
2522	0.935779597	0.2042553748
2523	0.9357795237	0.2042554913
2524	0.9357795162	0.2042555032
2525	0.9357783289	0.2042573913
2526	0.9357787785	0.2042566764
2527	0.9357786017	0.2042569576
2528	0.9357808727	0.204253346
2529	0.9357852921	0.2042463178
2530	0.9357852503	0.2042463842
2531	0.9357849464	0.2042468676
2532	0.9357852688	0.2042463549
2533	0.9357845621	0.2042474787
2534	0.9357905706	0.204237923
2535	0.9357913741	0.2042366451
2536	0.9357911216	0.2042370467
2537	0.9357937325	0.2042328942
2538	0.935793819	0.2042327566
2539	0.9357948827	0.204231065
2540	0.9357948719	0.2042310821
2541	0.9357952899	0.2042304172
2542	0.9357940562	0.2042323794
2543	0.9357920085	0.2042356362
2544	0.9357916632	0.2042361853
2545	0.9357914432	0.2042365352
2546	0.9357904405	0.2042381299
2547	0.935788199	0.2042416948
2548	0.9357874062	0.2042429556
2549	0.9357888091	0.2042407244
2550	0.935787708	0.2042424756
2551	0.9357873249	0.204243085
2552	0.9357853342	0.2042462508
2553	0.9357863446	0.204244644
2554	0.9357858727	0.2042453944
2555	0.9357840938	0.2042482235
2556	0.9357833577	0.2042493941
